Index,demand
27380,0.022768344570928363
27381,0.02517129262408055
27382,0.09230847460523711
27383,0.052668364237438904
27384,0.0914645743612905
27385,0.0679082511885857
27386,0.11858671908308019
27387,0.25268641063043384
27388,0.3898057280275956
27389,0.0793115108092474
27390,0.030001557383629265
27391,0.0948762489316387
27392,0.019005032654997235
27393,0.04896483825507608
27394,0.010972019966844411
27395,0.0968799946475027
27396,0.06167435686995607
27397,0.12122522957831633
27398,0.04899382115766676
27399,0.10963011114444182
27400,0.03986393837578006
27401,0.055066410887493256
27402,0.0327717104061745
27403,0.019207176647230883
27404,0.021968448407497638
27405,0.14699792215768678
27406,0.012577569675257371
27407,0.029755033079088826
27408,0.07547039196456583
27409,0.011955360324663458
27410,0.011933974231265479
27411,0.0298143344769401
27412,0.038514262527855954
27413,0.0638105751347896
27414,0.09270280476125492
27415,0.13055795662033912
27416,0.12329211404803288
27417,0.3863692273818639
27418,0.24896859507045466
27419,0.25395173303052454
27420,0.014744733330418017
27421,0.10432508424602387
27422,0.057788754531488316
27423,0.04074450540911129
27424,0.09810114115150502
27425,0.03320875107148732
27426,0.052987564768509285
27427,0.04750110978921051
27428,0.013635926610585415
27429,0.053724704927446805
27430,0.08491362733753108
27431,0.034783326802736284
27432,0.061832037109028924
27433,0.024512628698750795
27434,0.023228474232837214
27435,0.0864776581063318
27436,0.04054192986097831
27437,0.11858904071661724
27438,0.06933198926361211
27439,0.1411213161709527
27440,0.5003477362444957
27441,0.12312482213294469
27442,0.12417755772291128
27443,0.0693395929291361
27444,0.0925971723033685
27445,0.0887220916144673
27446,0.09826625180858731
27447,0.06463253845650097
27448,0.27551617286964963
27449,0.0764076362905081
27450,0.09207419905821225
27451,0.05605416149909691
27452,0.08285235421316334
27453,0.025661825148467394
27454,0.01758047812018748
27455,0.022805228259484247
27456,0.05119252430996939
27457,0.28002028629656367
27458,0.07034128505938685
27459,0.06003266870091296
27460,0.12770297779169912
27461,0.7224496279434914
27462,0.11040434205479911
27463,0.021651485785827214
27464,0.37683214113727614
27465,0.07063896621971015
27466,0.18724059809638288
27467,0.27678739722848017
27468,0.08406419061433275
27469,0.02644287332934613
27470,0.05821894509824209
27471,0.058669071508110786
27472,0.10398567637736816
27473,0.16299966095997476
27474,0.047066185796888683
27475,0.1666290912981687
27476,0.08619971483208
27477,0.009790057847660691
27478,0.08535979175970196
27479,0.02392449068783306
27480,0.0666428978208667
27481,0.08343559540221385
27482,0.01950138236603214
27483,0.12962410544288755
27484,0.14897443431040377
27485,0.26116235595543635
27486,0.10022933703156857
27487,0.04673966566594724
27488,0.12506807900642203
27489,0.17218704402569623
27490,0.3855997214371377
27491,0.06987634727466069
27492,0.011528247516237206
27493,0.060741126638612565
27494,0.02812538434261472
27495,0.06540932409286257
27496,0.5309828547466644
27497,0.04039786869792113
27498,0.11428662114490701
27499,0.39963561092993377
27500,0.15905434175938085
27501,0.04364224125811333
27502,0.06447554294876134
27503,0.38685721968198955
27504,0.3882218333711001
27505,0.11228324320954383
27506,0.11427311661280838
27507,0.15317818658656956
27508,0.15031504827046097
27509,0.1389885827182615
27510,0.18936063729216418
27511,0.38743008253809014
27512,0.10305558970260037
27513,0.00992467231555295
27514,0.018822938620389505
27515,0.05453579036425396
27516,0.09146078690711272
27517,0.06335768975141882
27518,0.19417666795034583
27519,0.9590635924353131
27520,0.05679381337460042
27521,0.3942171042945711
27522,0.01982417559812591
27523,0.05384217037076175
27524,0.3858398277072228
27525,0.056725957478423995
27526,0.0881117331434028
27527,0.02629671416354961
27528,0.06508126292394417
27529,0.45680537026477813
27530,0.35658308507802006
27531,0.10167814138843666
27532,0.2644373474886896
27533,0.14709982864307986
27534,0.26410447316292684
27535,0.38932567819809843
27536,0.4031377305635034
27537,0.02554820555823539
27538,0.25973625834549646
27539,0.23793679796038458
27540,0.24724698939441184
27541,0.9756503885414693
27542,0.40931360553895746
27543,0.42876615324864664
27544,0.024487582225347537
27545,0.25208337181061025
27546,0.0629832703305801
27547,0.029347859729741195
27548,0.020456273286697916
27549,0.0655016802417449
27550,0.009883624314597222
27551,0.014432163582587445
27552,0.03787523331173313
27553,0.07566069745696721
27554,0.1284984713733109
27555,0.12119378220336853
27556,0.1321436807164255
27557,0.23151665508393118
27558,0.25429070050209995
27559,0.243001114165715
27560,0.02300321969267387
27561,0.10996552617735322
27562,0.263660344351103
27563,0.06425603487634922
27564,0.9816001591919244
27565,0.9795585004209849
27566,0.6536281217391998
27567,0.01201234109779714
27568,0.02791436585883143
27569,0.017998512665991187
27570,0.23116868552245617
27571,0.42477542743762137
27572,0.09069177633997844
27573,0.06996267314017027
27574,0.03043698425283499
27575,0.06175893688226589
27576,0.08580659474495567
27577,0.0799096422287189
27578,0.01726455519104709
27579,0.4193977538772193
27580,0.02332903732797917
27581,0.03730074728072076
27582,0.13135002213548444
27583,0.12617995255900044
27584,0.0693149664561398
27585,0.05836345208034884
27586,0.25835778310869983
27587,0.36651589243378735
27588,0.021786560484712725
27589,0.24703324202190519
27590,0.11240099309804796
27591,0.10693010778267133
27592,0.9908598790864501
27593,0.9255653347961441
27594,0.6366110241196076
27595,0.01759623834492199
27596,0.20252070288218735
27597,0.030850552919445443
27598,0.011161171524544523
27599,0.4419998824324089
27600,0.10126412366670233
27601,0.2636661588435481
27602,0.04641111317976551
27603,0.10309073277633193
27604,0.02930300189985926
27605,0.10158143173702737
27606,0.12199467791637175
27607,0.14844763917334777
27608,0.14946604701827193
27609,0.46263595176641725
27610,0.4927134796225249
27611,0.2543296414111676
27612,0.142350993587578
27613,0.10979190939907321
27614,0.07297932472275485
27615,0.12638398199394435
27616,0.056149337039096685
27617,0.04105051118720571
27618,0.024864070107763748
27619,0.13674091131950636
27620,0.14640376826462864
27621,0.08037764830086867
27622,0.10514717900375564
27623,0.9648629371168362
27624,1.0
27625,0.9894684017184157
27626,0.10633314536786656
27627,0.05569931753230995
27628,0.24976385522433814
27629,0.015375331977815852
27630,0.4180437183225938
27631,0.0269066799108087
27632,0.01161631897431835
27633,0.01851602537302085
27634,0.019880832648667704
27635,0.05253255354028979
27636,0.12385559587684078
27637,0.07232424502837023
27638,0.3997532700252684
27639,0.9803023524182306
27640,0.09044009264210749
27641,0.13371366747729166
27642,0.12359656680446245
27643,0.1630309803153158
27644,0.08889227323501976
27645,0.38412056548364615
27646,0.24380296817679678
27647,0.03109775070664622
27648,0.10281808145691075
27649,0.11937903172284459
27650,0.1168806490685054
27651,0.04859429194668734
27652,0.02872267188076255
27653,0.40062581048456625
27654,0.28460739975656085
27655,0.2570230357781948
27656,0.07719163703315882
27657,0.025220514933447357
27658,0.11386979218341836
27659,0.011141718760253298
27660,0.08312192996765642
27661,0.2732371222491525
27662,0.03113085676915009
27663,0.045243576430243834
27664,0.048924995224779194
27665,0.04943386412666132
27666,0.38888340830749046
27667,0.6645558570745982
27668,0.27723646591571954
27669,0.17999827137250224
27670,0.13022285769461686
27671,0.17480861439533468
27672,0.1579142891575992
27673,0.5721344454023689
27674,0.08143445866781446
27675,0.040193337123027556
27676,0.03154946990834965
27677,0.15175047098787142
27678,0.1678046318143391
27679,0.141344433109715
27680,0.42377349603716613
27681,0.2719028731366842
27682,0.15213926670773545
27683,1.0
27684,0.13846750162265842
27685,0.019759882859661765
27686,0.13816144847745027
27687,0.25637863580461684
27688,0.02773542553155796
27689,0.05850077089293295
27690,0.20294565264048944
27691,0.0712570792718866
27692,0.041699105967010014
27693,0.046015708981971576
27694,0.05953994453580239
27695,0.1385710864673208
27696,0.41703984715935294
27697,0.1988126521126479
27698,0.3081636842284999
27699,0.2818963179466861
27700,0.1545519761251767
27701,0.15221394897821353
27702,0.3899315436859824
27703,0.02640097069483421
27704,0.16246617583832618
27705,0.08941150562470584
27706,0.05348409238801132
27707,0.45637963623860767
27708,0.2633593663682617
27709,0.06174318427330231
27710,0.5037708149586441
27711,0.39173408797433
27712,0.009960492649856184
27713,0.22564714909058703
27714,0.12815875428569132
27715,0.09476692764519147
27716,0.043401460693463734
27717,0.012095834686922373
27718,0.010940869965738335
27719,0.010597244132651857
27720,0.03093540083736214
27721,0.06855718842114061
27722,0.10435454011779131
27723,0.11668502096396563
27724,0.13530080069132236
27725,0.41195288869868224
27726,0.8604506734987495
27727,0.43788374259796464
27728,0.40169737954350093
27729,0.5853475351762121
27730,0.11274467902196506
27731,0.08100085170184387
27732,0.07389390318752811
27733,0.25207946092140676
27734,0.18769420369879417
27735,0.07999504362693266
27736,0.026895183214776748
27737,0.07253686546001215
27738,0.1299478901492665
27739,0.017168395254448295
27740,0.05059992050057627
27741,0.10144557589416327
27742,0.020551378230746542
27743,0.015893984946352694
27744,0.03284924743756656
27745,0.019264318366286302
27746,0.012519066468002752
27747,0.03030268232877978
27748,0.09472128411320736
27749,0.06527052869575013
27750,0.10320279510247332
27751,0.3900092127304234
27752,0.17195469319855639
27753,0.3778013026487699
27754,0.7070589599671977
27755,0.6311315806169603
27756,0.2797319832148043
27757,0.24725087433967685
27758,0.022153537727439387
27759,0.05610184379324878
27760,0.11553885672519185
27761,0.018522262028456665
27762,0.02887320962838947
27763,0.9717519678527805
27764,0.05332205858759811
27765,0.01787153881688252
27766,0.07911003154317567
27767,0.06053822730458089
27768,0.11718928167049072
27769,0.04047960667332127
27770,0.054053603591659755
27771,0.019368302482566015
27772,0.04542691176093162
27773,0.016268569518957925
27774,0.032280456882065274
27775,0.10475490656693114
27776,0.13048635705946765
27777,0.5541436761643815
27778,0.39256725655938907
27779,0.2542990399418035
27780,1.0
27781,0.40511130896198966
27782,0.45081340529153385
27783,0.15518889576192463
27784,0.03733331622102749
27785,0.028274556078920817
27786,0.03870907069133606
27787,0.05808024858930927
27788,0.05966587242048028
27789,0.014620891735428337
27790,0.03640749723531893
27791,0.06133487708470716
27792,0.4272383354778184
27793,0.10234738879895089
27794,0.3863692049883659
27795,0.09227048443225958
27796,0.1058538700821196
27797,0.12224074218829756
27798,0.14005085561069774
27799,0.16656295850430913
27800,0.05638247301014303
27801,0.013852826079035815
27802,0.050702133859284945
27803,0.15038152620699874
27804,0.975151326666012
27805,0.3903453401679594
27806,0.6474331978952078
27807,0.26373034576553817
27808,0.2770701855960789
27809,0.1626810717786542
27810,0.23608008987333365
27811,0.05314916553926404
27812,0.013643651087198894
27813,0.02223934302518473
27814,0.04164372088325184
27815,0.026374394500197608
27816,0.1259261930994634
27817,0.137666823888283
27818,0.08165419517606413
27819,0.272141191421097
27820,0.030174752200625703
27821,0.07752047805120516
27822,0.3857641644153725
27823,0.04664690142994096
27824,0.12854297013606275
27825,0.25589265766557856
27826,0.03457697751126233
27827,0.01313139941934944
27828,0.24949857861846475
27829,0.17312151041166982
27830,0.08716780423151409
27831,0.24082299021722073
27832,0.028098329236515934
27833,0.10165878408698557
27834,0.08694953720137423
27835,0.046055232138137475
27836,0.12601404636147567
27837,0.11487918375164037
27838,0.039689546509359894
27839,0.028879554269794022
27840,0.012169741436033513
27841,0.24746624890022453
27842,0.017225741849949672
27843,0.10783671740560616
27844,0.03752091046006825
27845,0.13373995663664287
27846,0.04127842851661362
27847,0.05939927165873092
27848,0.01131401985147843
27849,0.05958547217633388
27850,0.1783295286157694
27851,0.3870733470960214
27852,0.6373431884503534
27853,0.11802635433039413
27854,0.028103059570729456
27855,0.06319976414648111
27856,0.07663860024050435
27857,0.1449008399584778
27858,0.017291364933465486
27859,0.047823700221573756
27860,0.015104446246986902
27861,0.029370835539107302
27862,0.019148470027623498
27863,0.014244084702809518
27864,0.033020392001088424
27865,0.09017656792348186
27866,0.11069511731336115
27867,0.39427136095615195
27868,0.018538300660415268
27869,0.01961890967573671
27870,0.11148741910916449
27871,0.0825076474241061
27872,0.11373321252762242
27873,0.41686195687628913
27874,0.13246515640741102
27875,0.015679039673886095
27876,0.012744464301790886
27877,0.2530449797604668
27878,0.036870831407921106
27879,0.014209091691847937
27880,0.08900555593666618
27881,0.14443195533787503
27882,0.0613793481726984
27883,0.012771871820834719
27884,0.01961551044482742
27885,0.012147735665687855
27886,0.1944064180000835
27887,0.016835107847111508
27888,0.02916042180433675
27889,0.13641498642847932
27890,0.08082134919469641
27891,0.04801503781537582
27892,0.021545663086241788
27893,0.03231389873747387
27894,0.07912113580646944
27895,0.3918912378985461
27896,0.03893509916226539
27897,0.02871408353125453
27898,0.03960876563273869
27899,0.04577549249328023
27900,0.0705752619327745
27901,0.17153746876566064
27902,0.06536358655129584
27903,0.2609622092383458
27904,0.10405839613444234
27905,0.025731140804639605
27906,0.0203545653052185
27907,0.05214351143720622
27908,0.058667228498094366
27909,0.03157071272688105
27910,0.3850237579054758
27911,0.014690079103773098
27912,0.017843898766790767
27913,0.2707172719654097
27914,0.018016711295719582
27915,0.10611639666912578
27916,0.059490325425174954
27917,0.012932797907051898
27918,0.28413309042441565
27919,0.6181328637947686
27920,0.12912870461866593
27921,0.10994368834494683
27922,0.015998025129251112
27923,0.09583588677516358
27924,0.05700901256715303
27925,0.052068077524364466
27926,0.23196732266742123
27927,0.10445988379366626
27928,0.11257168568745127
27929,0.9706005245413016
27930,0.019160761494389323
27931,0.08610840345037916
27932,0.09191704992487666
27933,0.08844722730266784
27934,0.01978334744082141
27935,0.036918820709580434
27936,0.13776341664913025
27937,0.3099441076771194
27938,0.08306246183259679
27939,0.25431362770480953
27940,0.018263430140079924
27941,0.019390737115015814
27942,0.07515223089496668
